&{1 1 0xc000004420} , 0 , 0 , illegal king move
&{2 1 0xc000004450} , 0 , 2 , illegal queen move
&{2 1 0xc000004450} , 0 , 3 , illegal queen move
&{2 1 0xc000004450} , 0 , 4 , illegal queen move
&{2 1 0xc000004450} , 0 , 5 , illegal queen move
&{2 1 0xc000004450} , 0 , 6 , queen blocked
&{2 1 0xc000004450} , 0 , 7 , illegal queen move
&{2 1 0xc000004450} , 1 , 0 , illegal queen move
&{2 1 0xc000004450} , 1 , 1 , queen blocked
&{2 1 0xc000004450} , 1 , 2 , illegal queen move
&{2 1 0xc000004450} , 1 , 3 , illegal queen move
&{2 1 0xc000004450} , 1 , 4 , illegal queen move
&{2 1 0xc000004450} , 1 , 5 , queen blocked
&{2 1 0xc000004450} , 1 , 6 , illegal queen move
&{2 1 0xc000004450} , 1 , 7 , illegal queen move
&{2 1 0xc000004450} , 2 , 0 , illegal queen move
&{2 1 0xc000004450} , 2 , 1 , queen blocked
&{2 1 0xc000004450} , 2 , 2 , illegal queen move
&{2 1 0xc000004450} , 2 , 3 , illegal queen move
&{2 1 0xc000004450} , 2 , 4 , square occupied by an ally piece
&{2 1 0xc000004450} , 2 , 5 , illegal queen move
&{2 1 0xc000004450} , 2 , 6 , illegal queen move
&{2 1 0xc000004450} , 2 , 7 , illegal queen move
&{2 1 0xc000004450} , 3 , 0 , illegal queen move
&{2 1 0xc000004450} , 3 , 1 , king left in check
&{2 1 0xc000004450} , 3 , 2 , illegal queen move
&{2 1 0xc000004450} , 3 , 3 , test
&{2 1 0xc000004450} , 3 , 4 , illegal queen move
&{2 1 0xc000004450} , 3 , 5 , illegal queen move
&{2 1 0xc000004450} , 3 , 6 , illegal queen move
&{2 1 0xc000004450} , 3 , 7 , illegal queen move
&{2 1 0xc000004450} , 4 , 0 , king
&{2 1 0xc000004450} , 4 , 1 , king left in check
&{2 1 0xc000004450} , 4 , 2 , king left in check
&{2 1 0xc000004450} , 4 , 3 , illegal queen move
&{2 1 0xc000004450} , 4 , 4 , illegal queen move
&{2 1 0xc000004450} , 4 , 5 , illegal queen move
&{2 1 0xc000004450} , 4 , 6 , illegal queen move
&{2 1 0xc000004450} , 4 , 7 , illegal queen move
&{2 1 0xc000004450} , 5 , 0 , king left in check
&{2 1 0xc000004450} , 5 , 2 , test
&{2 1 0xc000004450} , 5 , 3 , test
&{2 1 0xc000004450} , 5 , 4 , test
&{2 1 0xc000004450} , 5 , 5 , test
&{2 1 0xc000004450} , 5 , 6 , square occupied by an ally piece
&{2 1 0xc000004450} , 5 , 7 , queen blocked
&{2 1 0xc000004450} , 6 , 0 , test
&{2 1 0xc000004450} , 6 , 1 , test
&{2 1 0xc000004450} , 6 , 2 , king left in check
&{2 1 0xc000004450} , 6 , 3 , illegal queen move
&{2 1 0xc000004450} , 6 , 4 , illegal queen move
&{2 1 0xc000004450} , 6 , 5 , illegal queen move
&{2 1 0xc000004450} , 6 , 6 , illegal queen move
&{2 1 0xc000004450} , 6 , 7 , illegal queen move
&{2 1 0xc000004450} , 7 , 0 , illegal queen move
&{2 1 0xc000004450} , 7 , 1 , test
&{2 1 0xc000004450} , 7 , 2 , illegal queen move
&{2 1 0xc000004450} , 7 , 3 , king left in check
&{2 1 0xc000004450} , 7 , 4 , illegal queen move
&{2 1 0xc000004450} , 7 , 5 , illegal queen move
&{2 1 0xc000004450} , 7 , 6 , illegal queen move
&{2 1 0xc000004450} , 7 , 7 , illegal queen move
&{3 1 0xc000004120} , 0 , 0 , rook blocked
&{3 1 0xc000004120} , 0 , 1 , rook blocked
&{3 1 0xc000004120} , 0 , 2 , rook blocked
&{3 1 0xc000004120} , 0 , 3 , rook blocked
&{3 1 0xc000004120} , 0 , 4 , rook blocked
&{3 1 0xc000004120} , 0 , 5 , rook blocked
&{3 1 0xc000004120} , 0 , 6 , square occupied by an ally piece
&{3 1 0xc000004120} , 1 , 0 , illegal rook move
&{3 1 0xc000004120} , 1 , 1 , illegal rook move
&{3 1 0xc000004120} , 1 , 2 , illegal rook move
&{3 1 0xc000004120} , 1 , 3 , illegal rook move
&{3 1 0xc000004120} , 1 , 4 , illegal rook move
&{3 1 0xc000004120} , 1 , 5 , illegal rook move
&{3 1 0xc000004120} , 1 , 6 , illegal rook move
&{3 1 0xc000004120} , 1 , 7 , square occupied by an ally piece
&{3 1 0xc000004120} , 2 , 0 , illegal rook move
&{3 1 0xc000004120} , 2 , 1 , illegal rook move
&{3 1 0xc000004120} , 2 , 2 , illegal rook move
&{3 1 0xc000004120} , 2 , 3 , illegal rook move
&{3 1 0xc000004120} , 2 , 4 , illegal rook move
&{3 1 0xc000004120} , 2 , 5 , illegal rook move
&{3 1 0xc000004120} , 2 , 6 , illegal rook move
&{3 1 0xc000004120} , 2 , 7 , rook blocked
&{3 1 0xc000004120} , 3 , 0 , illegal rook move
&{3 1 0xc000004120} , 3 , 1 , illegal rook move
&{3 1 0xc000004120} , 3 , 2 , illegal rook move
&{3 1 0xc000004120} , 3 , 3 , illegal rook move
&{3 1 0xc000004120} , 3 , 4 , illegal rook move
&{3 1 0xc000004120} , 3 , 5 , illegal rook move
&{3 1 0xc000004120} , 3 , 6 , illegal rook move
&{3 1 0xc000004120} , 3 , 7 , rook blocked
&{3 1 0xc000004120} , 4 , 0 , illegal rook move
&{3 1 0xc000004120} , 4 , 1 , illegal rook move
&{3 1 0xc000004120} , 4 , 2 , illegal rook move
&{3 1 0xc000004120} , 4 , 3 , illegal rook move
&{3 1 0xc000004120} , 4 , 4 , illegal rook move
&{3 1 0xc000004120} , 4 , 5 , illegal rook move
&{3 1 0xc000004120} , 4 , 6 , illegal rook move
&{3 1 0xc000004120} , 4 , 7 , rook blocked
&{3 1 0xc000004120} , 5 , 0 , illegal rook move
&{3 1 0xc000004120} , 5 , 1 , illegal rook move
&{3 1 0xc000004120} , 5 , 2 , illegal rook move
&{3 1 0xc000004120} , 5 , 3 , illegal rook move
&{3 1 0xc000004120} , 5 , 4 , illegal rook move
&{3 1 0xc000004120} , 5 , 5 , illegal rook move
&{3 1 0xc000004120} , 5 , 6 , illegal rook move
&{3 1 0xc000004120} , 5 , 7 , rook blocked
&{3 1 0xc000004120} , 6 , 0 , illegal rook move
&{3 1 0xc000004120} , 6 , 1 , illegal rook move
&{3 1 0xc000004120} , 6 , 2 , illegal rook move
&{3 1 0xc000004120} , 6 , 3 , illegal rook move
&{3 1 0xc000004120} , 6 , 4 , illegal rook move
&{3 1 0xc000004120} , 6 , 5 , illegal rook move
&{3 1 0xc000004120} , 6 , 6 , illegal rook move
&{3 1 0xc000004120} , 6 , 7 , rook blocked
&{3 1 0xc000004120} , 7 , 0 , illegal rook move
&{3 1 0xc000004120} , 7 , 1 , illegal rook move
&{3 1 0xc000004120} , 7 , 2 , illegal rook move
&{3 1 0xc000004120} , 7 , 3 , illegal rook move
&{3 1 0xc000004120} , 7 , 4 , illegal rook move
&{3 1 0xc000004120} , 7 , 5 , illegal rook move
&{3 1 0xc000004120} , 7 , 6 , illegal rook move
&{3 1 0xc000004120} , 7 , 7 , rook blocked
&{3 1 0xc000004660} , 0 , 0 , illegal rook move
&{3 1 0xc000004660} , 0 , 1 , illegal rook move
&{3 1 0xc000004660} , 0 , 2 , illegal rook move
&{3 1 0xc000004660} , 0 , 3 , illegal rook move
&{3 1 0xc000004660} , 0 , 4 , illegal rook move
&{3 1 0xc000004660} , 0 , 5 , illegal rook move
&{3 1 0xc000004660} , 0 , 6 , illegal rook move
&{3 1 0xc000004660} , 0 , 7 , rook blocked
&{3 1 0xc000004660} , 1 , 0 , illegal rook move
&{3 1 0xc000004660} , 1 , 1 , illegal rook move
&{3 1 0xc000004660} , 1 , 2 , illegal rook move
&{3 1 0xc000004660} , 1 , 3 , illegal rook move
&{3 1 0xc000004660} , 1 , 4 , illegal rook move
&{3 1 0xc000004660} , 1 , 5 , illegal rook move
&{3 1 0xc000004660} , 1 , 6 , illegal rook move
&{3 1 0xc000004660} , 1 , 7 , rook blocked
&{3 1 0xc000004660} , 2 , 0 , illegal rook move
&{3 1 0xc000004660} , 2 , 1 , illegal rook move
&{3 1 0xc000004660} , 2 , 2 , illegal rook move
&{3 1 0xc000004660} , 2 , 3 , illegal rook move
&{3 1 0xc000004660} , 2 , 4 , illegal rook move
&{3 1 0xc000004660} , 2 , 5 , illegal rook move
&{3 1 0xc000004660} , 2 , 6 , illegal rook move
&{3 1 0xc000004660} , 2 , 7 , rook blocked
&{3 1 0xc000004660} , 3 , 0 , illegal rook move
&{3 1 0xc000004660} , 3 , 1 , illegal rook move
&{3 1 0xc000004660} , 3 , 2 , illegal rook move
&{3 1 0xc000004660} , 3 , 3 , illegal rook move
&{3 1 0xc000004660} , 3 , 4 , illegal rook move
&{3 1 0xc000004660} , 3 , 5 , illegal rook move
&{3 1 0xc000004660} , 3 , 6 , illegal rook move
&{3 1 0xc000004660} , 3 , 7 , rook blocked
&{3 1 0xc000004660} , 4 , 0 , illegal rook move
&{3 1 0xc000004660} , 4 , 1 , illegal rook move
&{3 1 0xc000004660} , 4 , 2 , illegal rook move
&{3 1 0xc000004660} , 4 , 3 , illegal rook move
&{3 1 0xc000004660} , 4 , 4 , illegal rook move
&{3 1 0xc000004660} , 4 , 5 , illegal rook move
&{3 1 0xc000004660} , 4 , 6 , illegal rook move
&{3 1 0xc000004660} , 4 , 7 , rook blocked
&{3 1 0xc000004660} , 5 , 0 , illegal rook move
&{3 1 0xc000004660} , 5 , 1 , illegal rook move
&{3 1 0xc000004660} , 5 , 2 , illegal rook move
&{3 1 0xc000004660} , 5 , 3 , illegal rook move
&{3 1 0xc000004660} , 5 , 4 , illegal rook move
&{3 1 0xc000004660} , 5 , 5 , illegal rook move
&{3 1 0xc000004660} , 5 , 6 , illegal rook move
&{3 1 0xc000004660} , 5 , 7 , rook blocked
&{3 1 0xc000004660} , 6 , 0 , illegal rook move
&{3 1 0xc000004660} , 6 , 1 , illegal rook move
&{3 1 0xc000004660} , 6 , 2 , illegal rook move
&{3 1 0xc000004660} , 6 , 3 , illegal rook move
&{3 1 0xc000004660} , 6 , 4 , illegal rook move
&{3 1 0xc000004660} , 6 , 5 , illegal rook move
&{3 1 0xc000004660} , 6 , 6 , illegal rook move
&{3 1 0xc000004660} , 6 , 7 , square occupied by an ally piece
&{3 1 0xc000004660} , 7 , 0 , rook blocked
&{3 1 0xc000004660} , 7 , 1 , rook blocked
&{3 1 0xc000004660} , 7 , 2 , rook blocked
&{3 1 0xc000004660} , 7 , 3 , rook blocked
&{3 1 0xc000004660} , 7 , 4 , rook blocked
&{3 1 0xc000004660} , 7 , 5 , rook blocked
&{3 1 0xc000004660} , 7 , 6 , square occupied by an ally piece
&{4 1 0xc0000041e0} , 0 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 0 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 0 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 0 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 0 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 0 , 5 , king left in check
&{4 1 0xc0000041e0} , 0 , 6 , illegal knight move
&{4 1 0xc0000041e0} , 0 , 7 , illegal knight move
&{4 1 0xc0000041e0} , 1 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 1 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 1 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 1 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 1 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 1 , 5 , illegal knight move
&{4 1 0xc0000041e0} , 1 , 6 , illegal knight move
&{4 1 0xc0000041e0} , 2 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 2 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 2 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 2 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 2 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 2 , 5 , king left in check
&{4 1 0xc0000041e0} , 2 , 6 , illegal knight move
&{4 1 0xc0000041e0} , 2 , 7 , illegal knight move
&{4 1 0xc0000041e0} , 3 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 3 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 3 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 3 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 3 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 3 , 5 , illegal knight move
&{4 1 0xc0000041e0} , 3 , 6 , square occupied by an ally piece
&{4 1 0xc0000041e0} , 3 , 7 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 5 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 6 , illegal knight move
&{4 1 0xc0000041e0} , 4 , 7 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 5 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 6 , illegal knight move
&{4 1 0xc0000041e0} , 5 , 7 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 5 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 6 , illegal knight move
&{4 1 0xc0000041e0} , 6 , 7 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 0 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 1 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 2 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 3 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 4 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 5 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 6 , illegal knight move
&{4 1 0xc0000041e0} , 7 , 7 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 5 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 6 , illegal knight move
&{4 1 0xc0000045a0} , 0 , 7 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 5 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 6 , illegal knight move
&{4 1 0xc0000045a0} , 1 , 7 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 5 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 6 , illegal knight move
&{4 1 0xc0000045a0} , 2 , 7 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 5 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 6 , illegal knight move
&{4 1 0xc0000045a0} , 3 , 7 , illegal knight move
&{4 1 0xc0000045a0} , 4 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 4 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 4 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 4 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 4 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 4 , 5 , illegal knight move
&{4 1 0xc0000045a0} , 4 , 6 , king left in check
&{4 1 0xc0000045a0} , 4 , 7 , illegal knight move
&{4 1 0xc0000045a0} , 5 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 5 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 5 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 5 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 5 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 5 , 5 , king left in check
&{4 1 0xc0000045a0} , 5 , 6 , illegal knight move
&{4 1 0xc0000045a0} , 5 , 7 , illegal knight move
&{4 1 0xc0000045a0} , 6 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 6 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 6 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 6 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 6 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 6 , 5 , illegal knight move
&{4 1 0xc0000045a0} , 6 , 6 , illegal knight move
&{4 1 0xc0000045a0} , 7 , 0 , illegal knight move
&{4 1 0xc0000045a0} , 7 , 1 , illegal knight move
&{4 1 0xc0000045a0} , 7 , 2 , illegal knight move
&{4 1 0xc0000045a0} , 7 , 3 , illegal knight move
&{4 1 0xc0000045a0} , 7 , 4 , illegal knight move
&{4 1 0xc0000045a0} , 7 , 5 , king left in check
&{4 1 0xc0000045a0} , 7 , 6 , illegal knight move
&{4 1 0xc0000045a0} , 7 , 7 , illegal knight move
&{5 1 0xc0000042a0} , 0 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 0 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 0 , 2 , illegal bishop move
&{5 1 0xc0000042a0} , 0 , 3 , illegal bishop move
&{5 1 0xc0000042a0} , 0 , 4 , illegal bishop move
&{5 1 0xc0000042a0} , 0 , 5 , bishop blocked
&{5 1 0xc0000042a0} , 0 , 6 , illegal bishop move
&{5 1 0xc0000042a0} , 0 , 7 , illegal bishop move
&{5 1 0xc0000042a0} , 1 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 1 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 1 , 2 , illegal bishop move
&{5 1 0xc0000042a0} , 1 , 3 , illegal bishop move
&{5 1 0xc0000042a0} , 1 , 4 , illegal bishop move
&{5 1 0xc0000042a0} , 1 , 5 , illegal bishop move
&{5 1 0xc0000042a0} , 1 , 6 , square occupied by an ally piece
&{5 1 0xc0000042a0} , 1 , 7 , illegal bishop move
&{5 1 0xc0000042a0} , 2 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 2 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 2 , 2 , illegal bishop move
&{5 1 0xc0000042a0} , 2 , 3 , illegal bishop move
&{5 1 0xc0000042a0} , 2 , 4 , illegal bishop move
&{5 1 0xc0000042a0} , 2 , 5 , illegal bishop move
&{5 1 0xc0000042a0} , 2 , 6 , illegal bishop move
&{5 1 0xc0000042a0} , 3 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 3 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 3 , 2 , illegal bishop move
&{5 1 0xc0000042a0} , 3 , 3 , illegal bishop move
&{5 1 0xc0000042a0} , 3 , 4 , illegal bishop move
&{5 1 0xc0000042a0} , 3 , 5 , illegal bishop move
&{5 1 0xc0000042a0} , 3 , 6 , square occupied by an ally piece
&{5 1 0xc0000042a0} , 3 , 7 , illegal bishop move
&{5 1 0xc0000042a0} , 4 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 4 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 4 , 2 , illegal bishop move
&{5 1 0xc0000042a0} , 4 , 3 , illegal bishop move
&{5 1 0xc0000042a0} , 4 , 4 , illegal bishop move
&{5 1 0xc0000042a0} , 4 , 5 , bishop blocked
&{5 1 0xc0000042a0} , 4 , 6 , illegal bishop move
&{5 1 0xc0000042a0} , 4 , 7 , illegal bishop move
&{5 1 0xc0000042a0} , 5 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 5 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 5 , 2 , illegal bishop move
&{5 1 0xc0000042a0} , 5 , 3 , illegal bishop move
&{5 1 0xc0000042a0} , 5 , 4 , bishop blocked
&{5 1 0xc0000042a0} , 5 , 5 , illegal bishop move
&{5 1 0xc0000042a0} , 5 , 6 , illegal bishop move
&{5 1 0xc0000042a0} , 5 , 7 , illegal bishop move
&{5 1 0xc0000042a0} , 6 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 6 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 6 , 2 , illegal bishop move
&{5 1 0xc0000042a0} , 6 , 3 , bishop blocked
&{5 1 0xc0000042a0} , 6 , 4 , illegal bishop move
&{5 1 0xc0000042a0} , 6 , 5 , illegal bishop move
&{5 1 0xc0000042a0} , 6 , 6 , illegal bishop move
&{5 1 0xc0000042a0} , 6 , 7 , illegal bishop move
&{5 1 0xc0000042a0} , 7 , 0 , illegal bishop move
&{5 1 0xc0000042a0} , 7 , 1 , illegal bishop move
&{5 1 0xc0000042a0} , 7 , 2 , bishop blocked
&{5 1 0xc0000042a0} , 7 , 3 , illegal bishop move
&{5 1 0xc0000042a0} , 7 , 4 , illegal bishop move
&{5 1 0xc0000042a0} , 7 , 5 , illegal bishop move
&{5 1 0xc0000042a0} , 7 , 6 , illegal bishop move
&{5 1 0xc0000042a0} , 7 , 7 , illegal bishop move
&{5 1 0xc000004258} , 0 , 0 , illegal bishop move
&{5 1 0xc000004258} , 0 , 1 , illegal bishop move
&{5 1 0xc000004258} , 0 , 2 , king left in check
&{5 1 0xc000004258} , 0 , 3 , illegal bishop move
&{5 1 0xc000004258} , 0 , 4 , illegal bishop move
&{5 1 0xc000004258} , 0 , 5 , illegal bishop move
&{5 1 0xc000004258} , 0 , 6 , square occupied by an ally piece
&{5 1 0xc000004258} , 0 , 7 , illegal bishop move
&{5 1 0xc000004258} , 1 , 0 , illegal bishop move
&{5 1 0xc000004258} , 1 , 1 , illegal bishop move
&{5 1 0xc000004258} , 1 , 2 , illegal bishop move
&{5 1 0xc000004258} , 1 , 3 , king left in check
&{5 1 0xc000004258} , 1 , 4 , illegal bishop move
&{5 1 0xc000004258} , 1 , 5 , king left in check
&{5 1 0xc000004258} , 1 , 6 , illegal bishop move
&{5 1 0xc000004258} , 1 , 7 , illegal bishop move
&{5 1 0xc000004258} , 2 , 0 , illegal bishop move
&{5 1 0xc000004258} , 2 , 1 , illegal bishop move
&{5 1 0xc000004258} , 2 , 2 , illegal bishop move
&{5 1 0xc000004258} , 2 , 3 , illegal bishop move
&{5 1 0xc000004258} , 2 , 5 , illegal bishop move
&{5 1 0xc000004258} , 2 , 6 , illegal bishop move
&{5 1 0xc000004258} , 2 , 7 , illegal bishop move
&{5 1 0xc000004258} , 3 , 0 , illegal bishop move
&{5 1 0xc000004258} , 3 , 1 , illegal bishop move
&{5 1 0xc000004258} , 3 , 2 , illegal bishop move
&{5 1 0xc000004258} , 3 , 3 , king left in check
&{5 1 0xc000004258} , 3 , 4 , illegal bishop move
&{5 1 0xc000004258} , 3 , 5 , king left in check
&{5 1 0xc000004258} , 3 , 6 , illegal bishop move
